Course Information
DEEP LEARNING - COMP 8901 0
CRN:	23456
Duration:	01 May, 2025 - 31 Aug, 2025
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	89	89	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
19	LIC. GUADALUPE RIVERA	Z67852375	** Registered **	GRADUATE	6.000	Enter	Enter	Available
20	DÉBORA JULIO CÉSAR ROYBAL SEVILLA	Z44626213	** Registered **	GRADUATE	6.000	Enter	Enter	Available
21	CELIA BENÍTEZ GUARDADO	Z75410234	** Registered **	GRADUATE	3.000	Enter	Enter	Available
22	HOMERO ALONZO	Z99272729	** Registered **	GRADUATE	9.000	Enter	Enter	Available
23	ANABEL ROLANDO PUENTE OCAMPO	Z91552762	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
24	HILDA LAURA CÓRDOVA	Z79761315	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
25	ALICIA DIANA ULIBARRI	Z41045372	** Registered **	GRADUATE	3.000	Enter	Enter	Available
26	ESPARTA ALFREDO VILLANUEVA	Z84153933	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
27	RAQUEL MODESTO ZEDILLO FRÍAS	Z85083834	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
28	CONCEPCIÓN GONZALO OQUENDO	Z74910165	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
29	DR. MARIANA VÁSQUEZ	Z25108502	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
30	BLANCA GUAJARDO	Z37378389	** Registered **	GRADUATE	3.000	Enter	Enter	Available
31	JUAN CARLOS NAZARIO	Z21629394	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
32	WILFRIDO JOSÉ CARLOS SANTILLÁN COLUNGA	Z18971516	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
33	ROBERTO NATIVIDAD ZAMUDIO	Z70575510	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
34	ROSALIA FRANCISCO ROMO DOMÍNGUEZ	Z66669756	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
35	ELIAS ALFONSO GARRIDO ESQUIVEL	Z51931249	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
36	MAURICIO EUGENIO LOVATO SIERRA	Z69939904	** Registered **	GRADUATE	9.000	Enter	Enter	Available
37	DR. ROSARIO ALTAMIRANO	Z36437298	** Registered **	GRADUATE	9.000	Enter	Enter	Available
38	ISABELA MARÍA CRISTINA CORTEZ	Z16709620	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
39	MTRO. SALVADOR ORDÓÑEZ	Z60442933	** Registered **	GRADUATE	6.000	Enter	Enter	Available
40	FELIPE ALVAREZ	Z30822334	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
41	ABIGAIL CARIDAD URRUTIA AMADOR	Z24914385	** Registered **	GRADUATE	9.000	Enter	Enter	Available
42	VÍCTOR AURORA SALINAS ORTIZ	Z41071389	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
43	ADELA GUAJARDO	Z26202111	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
44	MANUEL NIÑO CAVAZOS	Z94577797	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
45	DANIEL ITZEL RAEL SAIZ	Z88606390	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
46	SR(A). MARCOS MONTOYA	Z48859145	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
47	TERESA LERMA	Z18693544	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
48	SR(A). ARIADNA ARAGÓN	Z62375192	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
49	ALEJANDRA SERRANO AGUAYO	Z45070685	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
50	ELSA RODRIGO FAJARDO LIMÓN	Z46830137	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
51	MODESTO GAITÁN	Z20013967	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
52	ESPARTACO LUIS MIGUEL CEBALLOS ZEDILLO	Z94713266	** Registered **	GRADUATE	9.000	Enter	Enter	Available
53	GLORIA GALARZA	Z75196059	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
54	GABRIELA ENRIQUE CRESPO LEYVA	Z18278954	** Registered **	GRADUATE	6.000	Enter	Enter	Available
55	MARGARITA SALDIVAR BÉTANCOURT	Z58840113	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
56	OSWALDO MARCOS ROLDÁN CASTILLO	Z59155718	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
57	AUGUSTO ARIAS	Z92887435	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
58	ELVIRA CHAVARRÍA	Z64800379	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
59	MARGARITA ELIZONDO	Z33084638	** Registered **	GRADUATE	9.000	Enter	Enter	Available
60	BENITO CONTRERAS BARELA	Z97735163	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
61	LAURA LEONARDO TÉLLEZ OCASIO	Z64041636	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
62	OLGA ALMARAZ BADILLO	Z49399044	** Registered **	GRADUATE	9.000	Enter	Enter	Available
63	PORFIRIO PERALTA	Z59712200	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
64	LUCÍA LORENZO ESQUIBEL ROSARIO	Z45377546	** Registered **	GRADUATE	6.000	Enter	Enter	Available
65	ESTELA AGUILAR ANGULO	Z91447910	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
66	WENDOLIN BERTA SIERRA	Z49602911	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
67	CYNTHIA NAYELI LOYA MATEO	Z91607370	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
68	JULIA LOZANO VELÁZQUEZ	Z85530730	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
69	MTRO. JOSÉ EDUARDO MADERA	Z86043036	** Registered **	GRADUATE	6.000	Enter	Enter	Available
70	DIEGO CARRILLO MOTA	Z52661640	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
71	WENDOLIN URIEL DE LA ROSA OLIVO	Z47767722	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
72	VIOLETA YOLANDA NAZARIO ZEPEDA	Z57102338	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
73	MTRO. DANIELA BADILLO	Z31783948	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
74	ITZEL HÉCTOR CARDENAS	Z93321310	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
75	SR(A). FABIOLA NAVA	Z31630544	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
76	ING. JOAQUÍN CAMARILLO	Z69673076	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
77	PABLO LUIS MANUEL CORONADO NÁJERA	Z37322169	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
78	ISRAEL BARELA PATIÑO	Z80436557	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
79	LAURA ALVARO OCASIO	Z25656792	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
80	LIC. RODOLFO COLLADO	Z59267160	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
81	ANA MARÍA RIOJAS	Z99314296	** Registered **	GRADUATE	9.000	Enter	Enter	Available
82	NADIA CARLOS PORTILLO	Z47667213	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
83	JULIO HOMERO BERRÍOS BECERRA	Z90890822	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
84	MTRO. SERAFÍN GRANADOS	Z55689861	** Registered **	GRADUATE	6.000	Enter	Enter	Available
85	ESPARTA ROSAS	Z57116669	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
86	CLAUDIA NOELIA VILLEGAS	Z86252795	** Registered **	GRADUATE	6.000	Enter	Enter	Available
87	JERÓNIMO PERLA MAYORGA FRANCO	Z10943865	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
88	LETICIA MATÍAS LOZANO	Z94717661	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
89	RAFAÉL SALAS	Z31004816	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
