Course Information
NATURAL LANGUAGE PROCESSING - COMP 3456 0
CRN:	90123
Duration:	01 Mar, 2024 - 30 Jul, 2024
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	67	67	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
38	MARCELA CORDERO	Z44734550	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
39	ELVIA IRENE MIRAMONTES MATÍAS	Z62239202	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
40	TEODORO TERRAZAS TAFOYA	Z17529533	** Registered **	GRADUATE	6.000	Enter	Enter	Available
41	ANA MARÍA BIANCA GAMEZ	Z72880459	** Registered **	GRADUATE	6.000	Enter	Enter	Available
42	CARLA ABRAHAM PORTILLO	Z60620825	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
43	CRISTAL LÓPEZ QUEZADA	Z86478787	** Registered **	GRADUATE	9.000	Enter	Enter	Available
44	ABEL COTTO VALADEZ	Z70289553	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
45	ALFREDO EUGENIO CAVAZOS ARCE	Z56179498	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
46	JOSÉ LUIS NELLY PARTIDA MALAVE	Z12185443	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
47	ROLANDO VÉLEZ MONTEZ	Z87628460	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
48	HÉCTOR EUGENIA BOTELLO FLORES	Z36317899	** Registered **	GRADUATE	9.000	Enter	Enter	Available
49	GLORIA MONTERO PERALES	Z15645561	** Registered **	GRADUATE	3.000	Enter	Enter	Available
50	MÓNICA GERÓNIMO HURTADO	Z51531714	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
51	NAYELI EMILIANO CASTAÑEDA	Z66933213	** Registered **	GRADUATE	9.000	Enter	Enter	Available
52	ANABEL MERCEDES APODACA CORONADO	Z18035160	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
53	DR. ADELA MORENO	Z94321750	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
54	MAXIMILIANO GAITÁN OLIVÁREZ	Z86955979	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
55	AMALIA ENRÍQUEZ	Z32908518	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
56	GRACIELA OROSCO	Z58396845	** Registered **	GRADUATE	9.000	Enter	Enter	Available
57	AURELIO VELASCO GODÍNEZ	Z47442181	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
58	CELIA SAMUEL ULLOA DE LA GARZA	Z74276091	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
59	MTRO. INDIRA RODRÍQUEZ	Z21636570	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
60	JOAQUÍN SISNEROS CARBAJAL	Z77373264	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
61	MITZY WENDOLIN HENRÍQUEZ BARRERA	Z16700418	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
62	DOLORES ALONZO VILLALPANDO	Z23079582	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
63	EUGENIA MORALES	Z58197507	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
64	DR. REBECA RODARTE	Z61569453	** Registered **	GRADUATE	3.000	Enter	Enter	Available
65	SERGIO SAUCEDA GUARDADO	Z27084848	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
66	SR(A). MARCELA VELASCO	Z94102348	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
67	BIANCA DULCE MARÍA GUILLEN	Z15502740	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
