Course Information
BIG DATA - COMP 6789 0
CRN:	78901
Duration:	01 May, 2025 - 31 Aug, 2025
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	100	100	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
46	GRACIELA YOLANDA VILLAGÓMEZ ESCALANTE	Z45841827	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
47	AMANDA YENI CABÁN AGUILAR	Z33243869	** Registered **	GRADUATE	3.000	Enter	Enter	Available
48	EVELIO VALENZUELA	Z29689669	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
49	LEONOR RUBÉN TIRADO APONTE	Z29234250	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
50	PORFIRIO VILLALPANDO	Z70007314	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
51	ING. SERAFÍN LEDESMA	Z13289333	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
52	LUZ ANTONIA GUERRERO CARVAJAL	Z40530665	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
53	LILIANA PORFIRIO PULIDO MENDOZA	Z49813137	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
54	LIC. LILIANA MOYA	Z71742884	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
55	JORGE LUIS ELIAS BERMÚDEZ	Z79811691	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
56	MARCELA MIRAMONTES	Z82677704	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
57	JUAN MONTES	Z65834823	** Registered **	GRADUATE	9.000	Enter	Enter	Available
58	ABEL MIRANDA ARRIAGA	Z78337559	** Registered **	GRADUATE	9.000	Enter	Enter	Available
59	MIRIAM DÉBORA CABRERA	Z60636508	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
60	HUGO ARCELIA CASANOVA	Z34939942	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
61	DOLORES ARMANDO BACA	Z23207061	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
62	ING. AGUSTÍN CABRERA	Z20772688	** Registered **	GRADUATE	3.000	Enter	Enter	Available
63	CRISTOBAL ESPARTACO RUBIO QUIROZ	Z73365342	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
64	ALFONSO NAVARRETE RASCÓN	Z12002969	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
65	BEATRIZ VELASCO CARABALLO	Z71958644	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
66	LILIA CAMILA BRIONES TIJERINA	Z14874306	** Registered **	GRADUATE	3.000	Enter	Enter	Available
67	GUILLERMINA EUGENIA VARELA	Z22001000	** Registered **	GRADUATE	3.000	Enter	Enter	Available
68	OSWALDO KARLA ALCÁNTAR	Z97405142	** Registered **	GRADUATE	9.000	Enter	Enter	Available
69	SOCORRO FIDEL ARIAS OLIVO	Z91044551	** Registered **	GRADUATE	6.000	Enter	Enter	Available
70	JULIO ALDONZA PUENTE	Z84635950	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
71	SR(A). AMALIA LÓPEZ	Z44958405	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
72	LAURA SANTACRUZ CORRAL	Z27796392	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
73	VIRGINIA ROSALIA ROBLEDO	Z12267251	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
74	MARCOS LUCÍA MENDOZA JURADO	Z44471338	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
75	ROSARIO SANDRA DUEÑAS BARELA	Z20090245	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
76	TIMOTEO PORTILLO	Z62213060	** Registered **	GRADUATE	3.000	Enter	Enter	Available
77	SALMA ARCHULETA	Z52249240	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
78	ESPARTA JOSÉ EMILIO ALMANZA GALLEGOS	Z71659695	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
79	LIC. CRISTIAN BRITO	Z78974894	** Unregistered **	UNDERGRADUATE	9.000	Enter	Enter	Available
80	DR. NICOLÁS MENÉNDEZ	Z99873317	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
81	HERMELINDA SANTIAGO ROQUE VALVERDE	Z50514371	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
82	HELENA BATISTA	Z43785589	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
83	OCTAVIO CRISTINA RIVERO	Z55485986	** Unregistered **	GRADUATE	3.000	Enter	Enter	Available
84	ALEJANDRA SOLEDAD REYNOSO	Z28057149	** Registered **	GRADUATE	3.000	Enter	Enter	Available
85	BERNARDO RASCÓN	Z84352308	** Unregistered **	GRADUATE	6.000	Enter	Enter	Available
86	SR(A). BRUNO VALLES	Z99926349	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
87	SR(A). OFELIA VALADEZ	Z55619809	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
88	BRUNO OSORIO	Z57439774	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
89	DR. GLORIA VIGIL	Z78952296	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
90	JOSÉ PEDRO ESCOBAR IGLESIAS	Z17247008	** Registered **	GRADUATE	9.000	Enter	Enter	Available
91	GREGORIO SONIA HEREDIA	Z64140600	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
92	LIC. HOMERO CEBALLOS	Z67167839	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
93	ING. MARIANA NAZARIO	Z77093115	** Registered **	GRADUATE	6.000	Enter	Enter	Available
94	MAURICIO LILIANA TAMAYO CEPEDA	Z84017307	** Registered **	GRADUATE	3.000	Enter	Enter	Available
95	WILFRIDO CARIDAD BERNAL	Z60256472	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
96	NOELIA ALARCÓN	Z97658932	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
97	LIC. DULCE LUGO	Z66267398	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
98	LIC. ENRIQUE PALACIOS	Z47091780	** Registered **	GRADUATE	3.000	Enter	Enter	Available
99	ÓSCAR MARCO ANTONIO MONTOYA	Z51527598	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
100	MARCO ANTONIO TOLEDO	Z65504663	** Registered **	GRADUATE	9.000	Enter	Enter	Available
