Course Information
BIG DATA - COMP 6789 0
CRN:	34567
Duration:	01 Mar, 2024 - 30 Jul, 2024
Status:	Open

Enrollment Counts
  Maximum	Actual	Remaining
Enrollment:	56	56	0
Cross List:	0	0	0

Summary Class List
Record
Number	Student Name	ID	Reg Status	Level	Credits	Midterm	Final	Grade Detail
47	MTRO. MIGUEL LOYA	Z74947522	** Registered **	UNDERGRADUATE	9.000	Enter	Enter	Available
48	RODRIGO LEONEL SOTO	Z93368090	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
49	DARÍO OLGA LUCERO DE LEÓN	Z12079297	** Registered **	GRADUATE	3.000	Enter	Enter	Available
50	NORMA YOLANDA OTERO PUENTE	Z93898219	** Unregistered **	UNDERGRADUATE	3.000	Enter	Enter	Available
51	ROSARIO VÁSQUEZ	Z41133115	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
52	JAQUELINE HELENA MADRIGAL DE JESÚS	Z62695455	** Unregistered **	GRADUATE	9.000	Enter	Enter	Available
53	LUCAS RAMÓN VERDUZCO	Z66876618	** Registered **	UNDERGRADUATE	6.000	Enter	Enter	Available
54	MTRO. RENÉ POLANCO	Z57013072	** Registered **	UNDERGRADUATE	3.000	Enter	Enter	Available
55	BLANCA CÉSAR MATA ALMARAZ	Z34423654	** Unregistered **	UNDERGRADUATE	6.000	Enter	Enter	Available
56	FERNANDO APARICIO	Z32733048	** Registered **	GRADUATE	3.000	Enter	Enter	Available
